ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 03:53:00+00:00,-0.04466998860848478,0.0346025196845604,0.0,-0.1787870619631484,0.06168440229505107,0.0
2026-01-20 03:54:00+00:00,-0.042110345350466885,0.08719403479353927,0.0,-0.23691638358383635,0.06965740471057266,0.0
2026-01-20 03:55:00+00:00,-0.0377325122666997,-0.11233270044892132,0.0,-0.20967333436498586,0.04427759911447725,0.0
2026-01-20 03:56:00+00:00,-0.03318492626909332,-0.13012959284694336,0.0,-0.26753919812024823,0.04154466560034083,0.0
2026-01-20 03:57:00+00:00,-0.0297563819189438,-0.11663484427435977,0.0,-0.14340815861382197,0.04474725420879383,0.0
2026-01-20 03:58:00+00:00,-0.026868664336744962,-0.04744986263809346,0.0,-0.15299045293869754,0.05381342596255597,0.0
2026-01-20 03:59:00+00:00,-0.023791440798706532,-0.0444772996673462,0.0,-0.16553763833978044,0.04756564670673326,0.9689604868431823
2026-01-20 04:00:00+00:00,-0.02189599888171432,0.2975289109315923,0.0,0.06169652267256756,0.0826397164695014,0.9859328256900097
2026-01-20 04:01:00+00:00,-0.019666619190320093,0.11693514364393533,0.0,0.10817618815182117,0.06174383363494322,0.9819734026943043
2026-01-20 04:02:00+00:00,-0.018080346322543458,0.3941044253837215,0.0,-0.08349709075608343,0.09192082263402372,0.9895597486128832
2026-01-20 04:03:00+00:00,-0.01574003299395444,0.1094644731546758,0.0,0.157127351632715,0.061386010283278,0.9819734026943043
2026-01-20 04:04:00+00:00,-0.014638420002063906,0.1210452284172624,0.0,-0.23194309886138542,0.061938164730266865,0.9828450291725761
2026-01-20 04:05:00+00:00,-0.011352406866083832,-0.504302909026566,0.0,0.03715235713854501,0.0015653892786401844,0.8853516482022624
2026-01-20 04:06:00+00:00,-0.007792512446317819,-0.3976332492942387,0.0,0.006958120606681384,0.014574594208727235,0.909565053033425
2026-01-20 04:07:00+00:00,-0.005624112834958599,-0.0995881116234149,0.0,-0.11956842235483367,0.042753308614955784,0.971872745913509
2026-01-20 04:08:00+00:00,-0.005719597337748611,-0.16883882401213282,0.0,-0.20623376854257539,0.03666388001454465,0.9657519333685446
2026-01-20 04:09:00+00:00,-0.005439095784767179,-0.10475222545986153,0.0,-0.23494400359434742,0.041989747170136336,0.9704519366134539
2026-01-20 04:10:00+00:00,-0.006459135128654142,0.25096642358261473,0.0,-0.14368837138439436,0.07253362314298135,0.9859328256900097
2026-01-20 04:11:00+00:00,-0.008269050075151232,0.24243448270484008,0.0,-0.2383797877961238,0.07229102826828052,0.9852169173114361
2026-01-20 04:12:00+00:00,-0.009987782134280228,0.5557316189188112,0.0,0.17297986529442858,0.10480579342993648,0.9929896255598674
2026-01-20 04:13:00+00:00,-0.011216080839160907,0.676421950896708,0.0,-0.09251233871082634,0.12369883177281579,0.9933303853851734
2026-01-20 04:14:00+00:00,-0.012607527349334995,0.6985007499133585,0.0,-0.09202958966440179,0.12999780178989429,0.9936546343150297
2026-01-20 04:15:00+00:00,-0.015213257776813961,0.7987915292093731,0.0,0.2537730624008555,0.15416565109654995,0.9948018644753533
2026-01-20 04:16:00+00:00,-0.01803934168564186,0.8118676159226198,0.0,-0.002834378708935189,0.16181240258538013,0.9948018644753533
2026-01-20 04:17:00+00:00,-0.021147528259148472,0.8241834120478506,0.0,0.16988939420714363,0.1694304324752044,0.9948018644753533
2026-01-20 04:18:00+00:00,-0.023844752982296647,0.7694472322356702,0.0,-0.15385223309032617,0.15892192924337759,0.9945360784739778
2026-01-20 04:19:00+00:00,-0.02579083450890289,0.6421140627777753,0.0,0.2899710396918225,0.1331788669621313,0.992631520201128
2026-01-20 04:20:00+00:00,-0.02645561281176643,0.7108492296513271,0.0,0.21330045476591394,0.14778389039268172,0.9939631673505832
2026-01-20 04:21:00+00:00,-0.028069478453794167,0.7366188313261891,0.0,0.17661973012882146,0.1559346240735682,0.9945360784739778
2026-01-20 04:22:00+00:00,-0.02925123649185349,0.7665152338712701,0.0,0.031768972751667846,0.16750169931927839,0.9948018644753533
2026-01-20 04:23:00+00:00,-0.03145860066568571,0.7715767200093756,0.0,0.26468683989120834,0.17222090006198162,0.9948018644753533
2026-01-20 04:24:00+00:00,-0.03358513165471362,0.7376502269277276,0.0,-0.18734676248656953,0.16794491324748786,0.9945360784739778
2026-01-20 04:25:00+00:00,-0.0376046056587173,0.6919110049191938,0.0,-0.11346012469382141,0.1607594870812131,0.9939631673505832
2026-01-20 04:26:00+00:00,-0.04160489495576923,0.725867734547267,0.0,-0.14144864879869026,0.17374246102569263,0.9948018644753533
2026-01-20 04:27:00+00:00,-0.045205182149914196,0.7502720615308305,0.0,0.382399452043549,0.18283479568128594,0.9948018644753533
2026-01-20 04:28:00+00:00,-0.04890058166238142,0.6898672862355588,0.0,-0.27502107680744853,0.17237191751706768,0.9945360784739778
2026-01-20 04:29:00+00:00,-0.051046855441833607,0.325344846000497,0.0,0.5668757480499723,0.10568522775310901,0.9872629689863689
2026-01-20 04:30:00+00:00,-0.05238906104043718,0.3331800185093262,0.0,0.025861007954065915,0.10482719116258037,0.9878803970168318
2026-01-20 04:31:00+00:00,-0.05301590031932248,0.18248816801049572,0.0,-0.20894186335406773,0.08173326189891696,0.9836748576936802
2026-01-20 04:32:00+00:00,-0.05176970576736739,-0.14160687105314052,0.0,0.4274264031455864,0.0378207333074551,0.9640275800758169
2026-01-20 04:33:00+00:00,-0.04915753842038624,-0.33006670115605385,0.0,-0.17738734415482016,0.010259571652625045,0.9288576214547277
2026-01-20 04:34:00+00:00,-0.04741305626948747,0.013738368957667687,0.0,0.07607912884401404,0.05417267884613516,0.9800963962661914
2026-01-20 04:35:00+00:00,-0.04554982917358869,0.29453107260956235,0.0,-0.11403985578974594,0.08693379677936693,0.98446485984397
2026-01-20 04:36:00+00:00,-0.04315396058118352,0.294710083658855,0.0,-0.2073077905771089,0.08478321772161454,0.9836748576936802
2026-01-20 04:37:00+00:00,-0.040417308651073194,0.2880047940174721,0.0,-0.2784988163603703,0.08417313778640848,0.9828450291725761
2026-01-20 04:38:00+00:00,-0.03810052893137672,0.2820968434602762,0.0,-0.28119159855278886,0.08351238556019476,0.9819734026943043
2026-01-20 04:39:00+00:00,-0.036317464457254804,0.276659866547777,0.0,-0.2930913333593546,0.08295958125887062,0.9828450291725761
2026-01-20 04:40:00+00:00,-0.03476050821789229,0.3840774147046866,0.0,-0.14826789961470924,0.098414399541425,0.9878803970168318
2026-01-20 04:41:00+00:00,-0.03474842230733336,0.7438979402278055,0.0,-0.014900529711840338,0.1726903313214683,0.9948018644753533
2026-01-20 04:42:00+00:00,-0.0336378462580641,0.5999920238579237,0.0,-0.09760833575308385,0.14020221306004432,0.9929896255598674
2026-01-20 04:43:00+00:00,-0.032038595121885394,0.5516284282861584,0.0,-0.1027958725136942,0.1323549703804346,0.9918597245682078
2026-01-20 04:44:00+00:00,-0.031133543294021657,0.645806082623721,0.0,-0.2044789075106616,0.15568778964241842,0.9942567416885992
2026-01-20 04:45:00+00:00,-0.030129961592778122,0.5691964644835457,0.0,-0.2418268709591676,0.13776305852564535,0.9929896255598674
2026-01-20 04:46:00+00:00,-0.028977530630165428,0.5549220354915675,0.0,-0.09869326465678613,0.13621776849631576,0.9929896255598674
2026-01-20 04:47:00+00:00,-0.02748989130067152,0.5403082731764681,0.0,-0.2523224148875629,0.13524911681165447,0.992255193118658
2026-01-20 04:48:00+00:00,-0.026257393359157274,0.5415127582493461,0.0,-0.16728259479670282,0.137238534659375,0.9933303853851734
2026-01-20 04:49:00+00:00,-0.02693344109135457,0.46564102840089605,0.0,-0.25442925685475054,0.12497255957703544,0.9895597486128832
2026-01-20 04:50:00+00:00,-0.028117689128261063,0.45407193619253655,0.0,-0.1909391148611854,0.12294338143463675,0.9890274022010992
2026-01-20 04:51:00+00:00,-0.030463233940469313,0.5452402052158054,0.0,-0.21186132080586922,0.1399314092234196,0.9939631673505832
2026-01-20 04:52:00+00:00,-0.03558338110534859,0.7671944207941767,0.0,0.583586982522099,0.19276266886043802,0.9948018644753533
2026-01-20 04:53:00+00:00,-0.042027322997121135,0.8164662799038436,0.0,0.9299877682937429,0.20366237729191403,0.9948018644753533
2026-01-20 04:54:00+00:00,-0.046937166272149056,0.8210247217464881,0.0,0.15905642309639437,0.21202424655583935,0.9948018644753533
2026-01-20 04:55:00+00:00,-0.051294820075216734,0.8366755129902986,0.0,0.20407124857464173,0.22514522112231775,0.9948018644753533
2026-01-20 04:56:00+00:00,-0.055104408369279906,0.7518290723595589,0.0,-0.13592919564259892,0.19640826641665893,0.9942567416885992
2026-01-20 04:57:00+00:00,-0.058812958414664246,0.7522075042828169,0.0,-0.2337838180849525,0.20147551016137483,0.9942567416885992
2026-01-20 04:58:00+00:00,-0.06437115374040517,0.8831917761520353,0.0,0.8949070152367739,0.26242216595071155,0.9948018644753533
2026-01-20 04:59:00+00:00,-0.06929148331811602,0.8241284849267191,0.0,0.27885212937267956,0.22720212886825253,0.9945360784739778
2026-01-20 05:00:00+00:00,-0.07992980284751226,0.9757697177683619,0.0,0.9982840819469029,0.3538561984093696,0.9948018644753533
2026-01-20 05:01:00+00:00,-0.08634833438551368,0.9328114853242261,0.0,0.9713514665889732,0.2515354991850745,0.9945360784739778
2026-01-20 05:02:00+00:00,-0.09563281905891201,0.9431250225208692,0.0,0.34716694894883754,0.3105839824057592,0.9948018644753533
2026-01-20 05:03:00+00:00,-0.10776401103488183,0.9562516638262534,0.0,0.5502978326373681,0.390227331363123,0.9948018644753533
2026-01-20 05:04:00+00:00,-0.11842936680310796,0.9300281094807281,0.0,0.6599149802912636,0.3610804205915422,0.9945360784739778
2026-01-20 05:05:00+00:00,-0.12580520538467466,0.7997913912875657,0.0,0.3658659494033025,0.2122570346866772,0.9936546343150297
2026-01-20 05:06:00+00:00,-0.1351127149162546,0.8381265907545872,0.0,0.14245127356047052,0.2665759181832097,0.9942567416885992
2026-01-20 05:07:00+00:00,-0.14371746528660934,0.7982283716231491,0.0,0.175631029260226,0.24243661039713688,0.9936546343150297
2026-01-20 05:08:00+00:00,-0.15253187106950383,0.8102700965777989,0.0,-0.04230073057878313,0.27332425618803446,0.9942567416885992
2026-01-20 05:09:00+00:00,-0.16439886318803437,0.8679349269614135,0.0,0.20108940040804935,0.36158017579485796,0.9948018644753533
2026-01-20 05:10:00+00:00,-0.17465870567386163,0.8085698111368752,0.0,0.11603053656324133,0.3124309727467646,0.9939631673505832
2026-01-20 05:11:00+00:00,-0.18949434411173274,0.9074647952557253,0.0,0.8165858550896438,0.4600702521856772,0.9948018644753533
2026-01-20 05:12:00+00:00,-0.20165975149268206,0.8737202302878806,0.0,0.2247974687066473,0.4348029113821357,0.9945360784739778
2026-01-20 05:13:00+00:00,-0.21335258680206076,0.852617767884834,0.0,0.15968819643045906,0.43250970252519316,0.9945360784739778
2026-01-20 05:14:00+00:00,-0.2252490682796555,0.841192342208467,0.0,-0.025464116121080047,0.4484221918018769,0.9948018644753533
2026-01-20 05:15:00+00:00,-0.23610270641901912,0.8123382619187844,0.0,0.4109326775295366,0.4273975409052128,0.9942567416885992
2026-01-20 05:16:00+00:00,-0.24581067330409775,0.7317920946222405,0.0,0.37454803610932663,0.34927285948618264,0.9933303853851734
2026-01-20 05:17:00+00:00,-0.25579079166272173,0.7200588073354673,0.0,0.2434172209354762,0.35024411739733663,0.9933303853851734
2026-01-20 05:18:00+00:00,-0.2609052240921474,0.6000717865988919,0.0,0.10714230067023828,0.25485549829719306,0.992255193118658
2026-01-20 05:19:00+00:00,-0.26593433442807385,0.5300833836237001,0.0,0.5509970302346049,0.20260145929658693,0.9905485747952091
2026-01-20 05:20:00+00:00,-0.26495781102254745,0.5659515218626742,0.0,-0.04924731764139171,0.23850538523033146,0.9918597245682078
2026-01-20 05:21:00+00:00,-0.26593311720585017,0.5691726786298232,0.0,0.14740965457983737,0.24590817961877273,0.992631520201128
2026-01-20 05:22:00+00:00,-0.2648383087723373,0.5497023456577143,0.0,-0.09238237697576301,0.23888637576552724,0.9918597245682078
2026-01-20 05:23:00+00:00,-0.2599566341072924,0.5169462566996553,0.0,0.047512534793161115,0.22074054740231555,0.9905485747952091
2026-01-20 05:24:00+00:00,-0.25464116797890585,0.46156840288300494,0.0,0.09723738608176805,0.18742695640442203,0.9890274022010992
2026-01-20 05:25:00+00:00,-0.2533991256223828,0.44242661305905134,0.0,-0.03923491582824352,0.18088758480780423,0.9878803970168318
2026-01-20 05:26:00+00:00,-0.2505649277907325,0.4372123861639321,0.0,-0.03786043299524796,0.18284735242623462,0.9890274022010992
2026-01-20 05:27:00+00:00,-0.24727585678267724,0.3549724286328501,0.0,0.07303409173455852,0.1334348636837711,0.9859328256900097
2026-01-20 05:28:00+00:00,-0.24344287152769523,0.3667556251168438,0.0,-0.05764333026570598,0.14676662766721288,0.9859328256900097
2026-01-20 05:29:00+00:00,-0.23572875012349714,0.30957119732662314,0.0,0.026613676657563468,0.1141840590395701,0.9836748576936802
2026-01-20 05:30:00+00:00,-0.23050987741709353,0.34506192239453687,0.0,0.03756466301998899,0.1368963269957203,0.9859328256900097
2026-01-20 05:31:00+00:00,-0.21800309166117343,0.27290524649362297,0.0,-0.10326712522778028,0.09322517196860276,0.9819734026943043
2026-01-20 05:32:00+00:00,-0.20596025931505677,0.23074972418176995,0.0,-0.059858495167709906,0.07275843581362225,0.9790865875361638
2026-01-20 05:33:00+00:00,-0.19346898298109821,0.19061779940311138,0.0,-0.10816549709376355,0.056191736586311235,0.9757431300314515
2026-01-20 05:34:00+00:00,-0.1804328006072062,0.186723845794099,0.0,0.09112487261977875,0.05851296981549904,0.9757431300314515
2026-01-20 05:35:00+00:00,-0.168292054349606,0.21244631365541083,0.0,-0.04001901740547309,0.07734983723295356,0.9800963962661914
2026-01-20 05:36:00+00:00,-0.15893056766353786,0.23107101035151534,0.0,0.04504851180420072,0.09174257775114765,0.9819734026943043
2026-01-20 05:37:00+00:00,-0.14857951110117124,0.16582319651505062,0.0,-0.06770803568685013,0.061017195685892214,0.9757431300314515
2026-01-20 05:38:00+00:00,-0.14183886139752375,0.19869092988669623,0.0,0.04063797000436897,0.08261483927168915,0.9810579128361078
2026-01-20 05:39:00+00:00,-0.1380815563256697,0.3304340679065491,0.0,0.1611941514340806,0.15379171841812686,0.9890274022010992
2026-01-20 05:40:00+00:00,-0.1327158369904025,0.29182143434656094,0.0,-0.06842479362592051,0.1383612185766664,0.9859328256900097
2026-01-20 05:41:00+00:00,-0.12904809764966607,0.43621594109495526,0.0,0.10273414420003206,0.21724602096672233,0.992631520201128
2026-01-20 05:42:00+00:00,-0.1258664020714247,0.45413373880069763,0.0,0.2183784021693661,0.22923637829254176,0.992631520201128
2026-01-20 05:43:00+00:00,-0.12227002767476353,0.3770061330803401,0.0,0.03192418675083089,0.19177703648816463,0.9918597245682078
2026-01-20 05:44:00+00:00,-0.11863213739038414,0.27993451392038865,0.0,-0.05963719269356239,0.1464679163956933,0.9872629689863689
2026-01-20 05:45:00+00:00,-0.11355815220242026,0.12294260795676581,0.0,0.1993351233897968,0.0787380370845133,0.9780261147388136
2026-01-20 05:46:00+00:00,-0.10822324620985957,0.07971665001735563,0.0,0.05676189005158878,0.06538539342957188,0.9757431300314515
2026-01-20 05:47:00+00:00,-0.10563279992636355,0.17896315948413383,0.0,-0.026676820900552917,0.11024442144499094,0.9810579128361078
2026-01-20 05:48:00+00:00,-0.10109086268977556,0.02395987411168467,0.0,0.2651287354540996,0.05153347751926975,0.9689604868431823
2026-01-20 05:49:00+00:00,-0.0972414442837113,0.02748949259314668,0.0,0.41642481581183477,0.05770355091411941,0.9757431300314515
2026-01-20 05:50:00+00:00,-0.09235253191697865,-0.006318220729347633,0.0,0.08944736574665052,0.052112637057313047,0.9689604868431823
2026-01-20 05:51:00+00:00,-0.08692250741338144,-0.22313585376815007,0.0,0.012434299792870257,-0.01300574417770656,0.9413755384972874
2026-01-20 05:52:00+00:00,-0.08344595276244338,-0.0332100100954671,0.0,-0.04498505967728866,0.05332125316303539,0.9757431300314515
2026-01-20 05:53:00+00:00,-0.08020883634531524,-0.05130118503305559,0.0,-0.10535527266055796,0.05365911005670443,0.9757431300314515
2026-01-20 05:54:00+00:00,-0.07772887824148722,0.007022558665434211,0.0,-0.05468921922232431,0.07539865079619805,0.9780261147388136
2026-01-20 05:55:00+00:00,-0.07509314263859312,0.018952571441010323,0.0,-0.14834699857329267,0.08349825370877442,0.9800963962661914
2026-01-20 05:56:00+00:00,-0.0720974148528508,0.021427791603701882,0.0,-0.12219376112878111,0.08971757379973422,0.9800963962661914
2026-01-20 05:57:00+00:00,-0.0698646151795241,-0.02535351560491477,0.0,-0.11996807693976372,0.08454113116349161,0.9790865875361638
2026-01-20 05:58:00+00:00,-0.06766933942527797,0.10380784823335483,0.0,-0.14567661320053682,0.11443144406681757,0.9859328256900097
2026-01-20 05:59:00+00:00,-0.06365402063315062,0.2062948078061187,0.0,-0.13660843339716314,0.13550441368237715,0.9884680688821502
2026-01-20 06:00:00+00:00,-0.060233537642860324,0.20604153062189434,0.0,-0.09119064393603159,0.1349238158975154,0.9890274022010992
2026-01-20 06:01:00+00:00,-0.0556668897011622,0.38697075834131744,0.0,0.0019128339095516225,0.16749454103289335,0.9918597245682078
2026-01-20 06:02:00+00:00,-0.05002162756370439,0.3182842778507861,0.0,-0.13000578775630037,0.1550356540810968,0.9910074536781177
2026-01-20 06:03:00+00:00,-0.04521914700733603,0.2618324892480949,0.0,-0.0761524017869699,0.14223287440912805,0.990066396699886
2026-01-20 06:04:00+00:00,-0.04299527216044332,0.47545763811856,0.0,-0.07544769369567654,0.1839495387882877,0.992255193118658
2026-01-20 06:05:00+00:00,-0.04177415188108833,0.27925880823604826,0.0,-0.12540003179834167,0.14552141512625297,0.990066396699886
2026-01-20 06:06:00+00:00,-0.04119990868590845,0.32597880633221643,0.0,-0.06755960125683985,0.15344961029285123,0.9910074536781177
2026-01-20 06:07:00+00:00,-0.0390112128262698,0.27988694845019685,0.0,-0.09017986465250821,0.14556517123729976,0.9905485747952091
2026-01-20 06:08:00+00:00,-0.03848839204667653,0.25610518938705357,0.0,-0.13579069596129104,0.1421977142414796,0.9890274022010992
2026-01-20 06:09:00+00:00,-0.03748155008253775,0.2256367348780335,0.0,-0.0524096377460926,0.13588026669659048,0.9878803970168318
2026-01-20 06:10:00+00:00,-0.03706885507130155,0.32553900051907186,0.0,-0.10333530947785423,0.1532449242139503,0.9914441491605901
2026-01-20 06:11:00+00:00,-0.03911587273504457,0.4252171627097592,0.0,0.013651255178799974,0.16515399093927283,0.9918597245682078
2026-01-20 06:12:00+00:00,-0.04020432711114244,0.583734710887234,0.0,-0.05422693291709181,0.19073886274681073,0.992631520201128
2026-01-20 06:13:00+00:00,-0.04203797928113853,0.6930014791447255,0.0,-0.004514942138743906,0.21168879943590965,0.9929896255598674
2026-01-20 06:14:00+00:00,-0.04413688195336509,0.8115603985586305,0.0,0.14381280748108152,0.2430584255604243,0.9933303853851734
2026-01-20 06:15:00+00:00,-0.047456030774524816,0.9043287809255122,0.0,0.3872589800215401,0.28818146856604787,0.9948018644753533
2026-01-20 06:16:00+00:00,-0.053625594635519004,0.9682433518347319,0.0,0.6546252081672149,0.39595559950078235,0.9948018644753533
2026-01-20 06:17:00+00:00,-0.06527912034731005,0.9874277552709901,0.0,0.9864526228873142,0.5138665937088585,0.9948018644753533
2026-01-20 06:18:00+00:00,-0.07538131147756913,0.9624012482664174,0.0,0.5257522270851049,0.46795671303957187,0.9945360784739778
2026-01-20 06:19:00+00:00,-0.08699147795640735,0.9624446319275667,0.0,0.42897277382267396,0.5280649642141793,0.9948018644753533
2026-01-20 06:20:00+00:00,-0.0971269531346037,0.8871511397872498,0.0,0.56012600159769,0.40874023987612845,0.9939631673505832
2026-01-20 06:21:00+00:00,-0.10636150226156656,0.8771340387946673,0.0,0.16487869480591083,0.4220407272998904,0.9939631673505832
2026-01-20 06:22:00+00:00,-0.11393765800570678,0.7682424716227592,0.0,0.6669014956894239,0.3195230965836256,0.9933303853851734
2026-01-20 06:23:00+00:00,-0.12306880299710338,0.7582981556603159,0.0,-0.005755712567950876,0.3250055603891587,0.9933303853851734
2026-01-20 06:24:00+00:00,-0.12968216977544894,0.6876641004745547,0.0,-0.002775023880337855,0.2840322318827076,0.992631520201128
2026-01-20 06:25:00+00:00,-0.13757846841605317,0.7306955768934774,0.0,-0.004428494722497478,0.32822126513931815,0.9933303853851734
2026-01-20 06:26:00+00:00,-0.14413131452833636,0.6402118541000469,0.0,0.19575700222322662,0.27207668106282784,0.9918597245682078
2026-01-20 06:27:00+00:00,-0.1499967264337112,0.5739443608515408,0.0,0.4439570261552652,0.23252079564423295,0.9910074536781177
2026-01-20 06:28:00+00:00,-0.156163595066847,0.5528775120441037,0.0,-0.1064124824454855,0.22806577177714388,0.9905485747952091
2026-01-20 06:29:00+00:00,-0.1625532077331936,0.4873283080949169,0.0,-0.14292335964403685,0.19526957247941792,0.990066396699886
